
  Date of Update: Sat Apr 10 2021

  IMPORTANT NOTE: The Scraper obtains data based on the user's default animelist page, 
  so for those whose lists default to "Currently Watching" rather than "All Anime" will
  have incomplete results. 

  The following users are included: 
  MightyMole,mcm,Stiff99,zenmodeman,Velcifer,Keten,Mienus,JalenHarris,Scoutic,Prottoy

  The following users could not be included, either because their lists are not public (private or friend restricted) or because their accounts no longer exist: 
  
  
  
  This aggregation uses psuedocounts to reduce skewing of data with a smaller sample size. The psuecount value used is 5.5, and the frequency is 2
  
  For a user's score to count for a finished title, the user must have consumed at least 33% of the work.
  
  Scores are provided only for anime that have scores from at least 5 users
  
 Rankings: 
1. Texhnolyze - Psuedocount Mean: 8.49; Number of Scores: 8; Real Mean: 9.24; Total Completed: 8 
216. Highschool of the Dead - Psuedocount Mean: 4.67; Number of Scores: 7; Real Mean: 4.43; Total Completed: 7 
217. No Game No Life - Psuedocount Mean: 4.62; Number of Scores: 6; Real Mean: 4.33; Total Completed: 6 
218. Cool Cool Bye - Psuedocount Mean: 4.57; Number of Scores: 5; Real Mean: 4.20; Total Completed: 5 
219. Dragon Ball Z Movie 04: Super Saiyajin da Son Gokuu - Psuedocount Mean: 4.57; Number of Scores: 5; Real Mean: 4.20; Total Completed: 5 
220. Plastic Memories - Psuedocount Mean: 4.57; Number of Scores: 5; Real Mean: 4.20; Total Completed: 5 
221. Boku dake ga Inai Machi - Psuedocount Mean: 4.50; Number of Scores: 6; Real Mean: 4.17; Total Completed: 6 
222. Tokumu Sentai Shinesman - Psuedocount Mean: 4.50; Number of Scores: 6; Real Mean: 4.17; Total Completed: 6 
223. Dimension W - Psuedocount Mean: 4.43; Number of Scores: 5; Real Mean: 4.00; Total Completed: 5 
224. Dragon Ball Z Movie 07: Kyokugen Battle!! Sandai Super Saiyajin - Psuedocount Mean: 4.43; Number of Scores: 5; Real Mean: 4.00; Total Completed: 5 
225. Dragon Ball GT - Psuedocount Mean: 4.38; Number of Scores: 6; Real Mean: 4.00; Total Completed: 5 
226. Dragon Ball Z Movie 06: Gekitotsu!! 100-oku Power no Senshi-tachi - Psuedocount Mean: 4.29; Number of Scores: 5; Real Mean: 3.80; Total Completed: 5 
227. Elfen Lied - Psuedocount Mean: 4.29; Number of Scores: 5; Real Mean: 3.80; Total Completed: 5 
228. Koutetsujou no Kabaneri - Psuedocount Mean: 4.14; Number of Scores: 5; Real Mean: 3.60; Total Completed: 5 
229. Inferno Cop - Psuedocount Mean: 4.14; Number of Scores: 5; Real Mean: 3.60; Total Completed: 4 
230. Another - Psuedocount Mean: 4.00; Number of Scores: 5; Real Mean: 3.40; Total Completed: 5 
231. Darling in the FranXX - Psuedocount Mean: 4.00; Number of Scores: 5; Real Mean: 3.40; Total Completed: 5 
232. School Days - Psuedocount Mean: 4.00; Number of Scores: 5; Real Mean: 3.40; Total Completed: 5 
233. Tokyo Ghoul - Psuedocount Mean: 3.87; Number of Scores: 6; Real Mean: 3.33; Total Completed: 6 
234. FLCL Progressive - Psuedocount Mean: 3.86; Number of Scores: 5; Real Mean: 3.20; Total Completed: 5 
235. Sword Art Online II - Psuedocount Mean: 3.57; Number of Scores: 5; Real Mean: 2.80; Total Completed: 5 
236. Dragon Ball Z Movie 15: Fukkatsu no "F" - Psuedocount Mean: 3.43; Number of Scores: 5; Real Mean: 2.60; Total Completed: 5 
237. Tokyo Ghoul √A - Psuedocount Mean: 3.29; Number of Scores: 5; Real Mean: 2.40; Total Completed: 5 
238. Sword Art Online - Psuedocount Mean: 3.25; Number of Scores: 6; Real Mean: 2.50; Total Completed: 6 
239. Dragon Ball Super - Psuedocount Mean: 3.22; Number of Scores: 7; Real Mean: 2.57; Total Completed: 7 
240. Nami - Psuedocount Mean: 2.57; Number of Scores: 5; Real Mean: 1.40; Total Completed: 6 
241. Shitcom - Psuedocount Mean: 2.50; Number of Scores: 6; Real Mean: 1.50; Total Completed: 6 
242. Kennel Tokorozawa - Psuedocount Mean: 2.43; Number of Scores: 5; Real Mean: 1.20; Total Completed: 5 
243. Hametsu no Mars - Psuedocount Mean: 2.33; Number of Scores: 7; Real Mean: 1.43; Total Completed: 7 

 Root Mean Score Error for Users with at least 50 common: 
user: MightyMole; RMSE: 0.83; count: 230 
user: mcm; RMSE: 0.84; count: 197 
user: Scoutic; RMSE: 0.96; count: 216 
user: Keten; RMSE: 1.05; count: 174 
user: JalenHarris; RMSE: 1.17; count: 212 
user: zenmodeman; RMSE: 1.64; count: 90 
user: Velcifer; RMSE: 1.64; count: 112 
user: Stiff99; RMSE: 1.82; count: 70 
user: Mienus; RMSE: 1.88; count: 136 

 Most Watched: 
1. Cowboy Bebop - Total Completed: 9 
2. Kaiba - Total Completed: 9 
3. Koukaku Kidoutai - Total Completed: 9 
4. Mob Psycho 100 - Total Completed: 9 
5. Neon Genesis Evangelion - Total Completed: 9 
6. Neon Genesis Evangelion: The End of Evangelion - Total Completed: 9 
7. Yojouhan Shinwa Taikei - Total Completed: 9 
8. Baccano! - Total Completed: 8 
9. Boku no Hero Academia - Total Completed: 8 
10. FLCL - Total Completed: 8 
11. Kono Subarashii Sekai ni Shukufuku wo! - Total Completed: 8 
12. Mahou Shoujo Madoka★Magica - Total Completed: 8 
13. Mob Psycho 100 II - Total Completed: 8 
14. Monster - Total Completed: 8 
15. One Punch Man - Total Completed: 8 
16. Perfect Blue - Total Completed: 8 
17. Ping Pong the Animation - Total Completed: 8 
18. Psycho-Pass - Total Completed: 8 
19. Sen to Chihiro no Kamikakushi - Total Completed: 8 
20. Serial Experiments Lain - Total Completed: 8 
21. Texhnolyze - Total Completed: 8 
22. Akira - Total Completed: 7 
23. Bakemonogatari - Total Completed: 7 
24. Black Lagoon - Total Completed: 7 
25. Byousoku 5 Centimeter - Total Completed: 7 
26. Death Note - Total Completed: 7 
27. Devilman: Crybaby - Total Completed: 7 
28. Dragon Ball Super - Total Completed: 7 
29. Fullmetal Alchemist - Total Completed: 7 
30. Fullmetal Alchemist: Brotherhood - Total Completed: 7 
31. Haibane Renmei - Total Completed: 7 
32. Hametsu no Mars - Total Completed: 7 
33. Highschool of the Dead - Total Completed: 7 
34. Hunter x Hunter (2011) - Total Completed: 7 
35. Kaze no Tani no Nausicaä - Total Completed: 7 
36. Kino no Tabi: The Beautiful World - Total Completed: 7 
37. Koe no Katachi - Total Completed: 7 
38. Megalo Box - Total Completed: 7 
39. Mousou Dairinin - Total Completed: 7 
40. NHK ni Youkoso! - Total Completed: 7 
41. Nisemonogatari - Total Completed: 7 
42. One Punch Man: Road to Hero - Total Completed: 7 
43. Paprika - Total Completed: 7 
44. Shelter - Total Completed: 7 
45. Shingeki no Kyojin - Total Completed: 7 
46. Steins;Gate - Total Completed: 7 
47. Tekkon Kinkreet - Total Completed: 7 
48. Tengen Toppa Gurren Lagann - Total Completed: 7 
49. Tokyo Godfathers - Total Completed: 7 
50. Tonari no Totoro - Total Completed: 7 
51. Tsumiki no Ie - Total Completed: 7 
52. Yoru wa Mijikashi Arukeyo Otome - Total Completed: 7 
53. Kaguya-sama wa Kokurasetai: Tensai-tachi no Renai Zunousen - Total Completed: 7 
54. Kaguya-sama wa Kokurasetai?: Tensai-tachi no Renai Zunousen - Total Completed: 7 
55. Kono Subarashii Sekai ni Shukufuku wo! 2 - Total Completed: 7 
56. A-Girl - Total Completed: 6 
57. Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai. - Total Completed: 6 
58. Baccano! Specials - Total Completed: 6 
59. Barakamon - Total Completed: 6 
60. Boku dake ga Inai Machi - Total Completed: 6 
61. Call Me Tonight - Total Completed: 6 
62. Danshi Koukousei no Nichijou - Total Completed: 6 
63. Darker than Black: Kuro no Keiyakusha - Total Completed: 6 
64. Digimon Adventure - Total Completed: 6 
65. Dirty Pair - Total Completed: 6 
66. Down Load: Namu Amida Butsu wa Ai no Uta - Total Completed: 6 
67. Dragon Ball - Total Completed: 6 
68. Dragon Ball Z - Total Completed: 6 
69. Eizouken ni wa Te wo Dasu na! - Total Completed: 6 
70. Fate/Zero - Total Completed: 6 
71. Flip Flappers - Total Completed: 6 
72. Furiko - Total Completed: 6 
73. Gake no Ue no Ponyo - Total Completed: 6 
74. Gakkougurashi! - Total Completed: 6 
75. Ginga Eiyuu Densetsu - Total Completed: 6 
76. Ginga Eiyuu Densetsu: Waga Yuku wa Hoshi no Taikai - Total Completed: 6 
77. Great Teacher Onizuka - Total Completed: 6 
78. Gyakkyou Burai Kaiji: Ultimate Survivor - Total Completed: 6 
79. Harbor Light Monogatari: Fashion Lala yori - Total Completed: 6 
80. Hataraku Maou-sama! - Total Completed: 6 
81. Hotaru no Haka - Total Completed: 6 
82. Houseki no Kuni (TV) - Total Completed: 6 
83. Howl no Ugoku Shiro - Total Completed: 6 
84. Hyouka - Total Completed: 6 
85. Inuyashiki - Total Completed: 6 
86. Kara no Kyoukai 1: Fukan Fuukei - Total Completed: 6 
87. Kareshi Kanojo no Jijou - Total Completed: 6 
88. Katanagatari - Total Completed: 6 
89. Kenpuu Denki Berserk - Total Completed: 6 
90. Kill la Kill - Total Completed: 6 
91. Kimi no Na wa. - Total Completed: 6 
92. Kirara - Total Completed: 6 
93. Kobayashi-san Chi no Maid Dragon - Total Completed: 6 
94. Kotonoha no Niwa - Total Completed: 6 
95. Little Witch Academia - Total Completed: 6 
96. Lupin III: Cagliostro no Shiro - Total Completed: 6 
97. Majo no Takkyuubin - Total Completed: 6 
98. Mawaru Penguindrum - Total Completed: 6 
99. Mind Game - Total Completed: 6 
100. Mononoke Hime - Total Completed: 6 
